id,afghan_hound,airedale,australian_terrier,basenji,beagle,bernese_mountain_dog,blenheim_spaniel,cairn,entlebucher,great_pyrenees,irish_wolfhound,japanese_spaniel,leonberg,maltese_dog,miniature_pinscher,pomeranian,samoyed,scottish_deerhound,shih-tzu,tibetan_terrier,max_label
7d94e79bfaeb976f7ecc36165a4c7078,0.11308332,0.011811649,0.055642743,0.038608007,0.008136454,0.122197695,0.011918547,0.03461314,0.022935778,0.029072333,0.05953288,0.016015371,0.012332925,0.0057528643,0.007054098,0.075692594,0.048666418,0.0682239,0.0038078127,0.25490147,tibetan_terrier
7d99a296f09e0dd24b81cdd3797e8782,0.00020728713,5.73E-05,0.0020128423,7.89E-05,3.54E-05,5.36E-05,5.46E-05,0.005039302,3.96E-05,0.0007144947,2.06E-05,0.00078311603,3.59E-05,0.9677329,9.4E-05,0.005169473,0.0002709398,4.26E-05,0.005595592,0.011961615,maltese_dog
7d9da7c2bba40fde7997ce09bd2737dc,0.0023976522,0.0013088302,0.0039824573,0.00303396,0.0017402119,0.05571971,0.03365819,0.0024170163,0.0024996942,0.15818757,0.019387243,0.017457046,0.56677544,0.01765767,0.00131805,0.0025504213,0.0015610347,0.008393922,0.057075374,0.042878523,leonberg
7da0b1d9fff623d10c267619b1b1acc4,0.0018514472,0.00572868,0.015202889,0.0034707088,0.0011559777,0.0003247955,0.00161964,0.029879134,0.0010137771,0.025159324,0.8237971,0.0002703448,0.005258662,0.0008003471,0.0011410585,0.0009973816,0.037395056,0.04269788,0.00030067822,0.0019351009,irish_wolfhound
7da747e1a6d5422016a7491c6c76cb32,0.0037253317,0.015799714,0.045573987,0.057959605,0.007146771,0.019521749,0.017027883,0.009303719,0.013965562,0.07960913,0.020927599,0.017926311,0.05222666,0.017236724,0.036850076,0.03119424,0.19770078,0.01586906,0.054191858,0.28624332,tibetan_terrier
7dacbf779fa9a4203fa7c02d32b32202,8.25E-05,1.16E-05,0.00050838833,1.64E-05,5.77E-05,6.47E-05,0.00037950446,0.0014947468,6.96E-05,3.91E-05,0.0004111724,0.0013444102,0.00015407788,0.024784766,8.27E-05,0.0015906233,2.21E-06,0.00020679021,0.7655889,0.20311001,shih-tzu
7db15d06afdf436feb8e9af6b0fb292b,0.0026033793,0.0037056638,0.0067637144,0.0015803082,0.0075936327,0.0009988822,0.0058999495,0.02231945,0.018801467,0.034307808,0.3145574,0.012228204,0.22457743,0.12994316,0.050572246,0.0036088813,0.00053162494,0.012452307,0.02735148,0.119602986,irish_wolfhound
7dbc92ac14d6e2491f8a4eca0464fe1f,0.000405267,0.0013054698,2.84E-05,5.54E-05,2.34E-05,0.0009904009,1.96E-05,0.0016082992,0.00022275948,0.008415951,0.49238607,6.82E-05,0.00046536417,0.0015163902,0.00015858289,5.79E-05,3.18E-05,0.0021175726,0.0016370355,0.48848626,irish_wolfhound
7dc35cd0fa0965cb9add24576bc2e1bc,0.034676474,0.0023134956,0.025957856,0.001754037,0.0063764146,0.00049792824,0.014995263,0.049051244,0.006493014,0.012846743,0.31669,0.006798642,0.01832833,0.07118226,0.010718496,0.015112436,0.0010318941,0.04807162,0.008000597,0.3491033,tibetan_terrier
7dce3340c13f3833ec584e2b904bd26c,0.02244578,0.007160194,0.00075802405,0.0001354408,0.0013789039,0.010488317,0.017848505,0.0011300805,0.001890743,0.1335274,0.73314726,0.0003861169,0.0004741703,0.0017046533,0.00014061699,0.00017315462,0.0012221608,0.061284702,0.0016980212,0.0030057256,irish_wolfhound
7dd00f56bac8e7f66711a1fa0c86e0f3,0.00013376222,4.22E-05,0.0002789714,8.66E-05,0.00019422831,0.9813685,0.0024883116,0.000106784886,0.0019814065,0.0018872278,0.00026288387,0.0023399703,0.00059873646,0.0002218142,4.81E-06,0.00018076361,0.00018160268,0.0004657611,0.0010209368,0.0061546615,bernese_mountain_dog
7dde52cb616a94fbadd8b077c8e8d920,0.0018406144,0.021805156,0.054038912,0.014901435,0.021092314,0.0027514312,0.09830755,0.010254346,0.008743918,0.09360015,0.13712253,0.015138173,0.019672133,0.005771437,0.015665734,0.010571313,0.40616682,0.01367074,0.019241758,0.029643593,samoyed
7dde6269f349f88919a95c265d48498e,5.62E-05,5.52E-06,3.2E-05,1.56E-05,0.0011609029,0.9872184,0.007775233,4.85E-06,0.001290487,0.00010427182,5.69E-05,0.00053871615,1.3E-06,1.85E-05,3E-07,2.81E-06,2.67E-06,6.63E-05,0.00037790387,0.0012712299,bernese_mountain_dog
7ddf9b454e95b57883f50d511b20c914,0.0013540701,0.0053426293,0.05671794,0.0042048213,0.0045726113,0.0025238192,0.028679587,0.015885944,0.0036092151,0.0035619042,0.0020398034,0.13398011,0.019154102,0.013681169,0.09761596,0.5036646,0.029999359,0.06795161,0.002732059,0.0027286299,pomeranian
7de883eeb847a7c9260a6e2acacae866,1.09E-05,4.77E-05,0.001341746,2.5E-05,1.15E-05,6.23E-05,0.00016062064,0.0005212832,1.69E-05,1.06E-05,1.42E-05,7.45E-05,1.81E-05,0.01414426,5.92E-05,0.00033090942,1.87E-06,0.0002347981,0.022871217,0.96004236,tibetan_terrier
7deaec4bb54a29ca3a4487f38f15f6f1,0.0062645744,0.0055597965,0.003217584,0.00033277675,0.18680064,0.0006216768,0.0034111275,0.0015280048,0.3519719,0.031266488,0.29720628,0.00980155,0.0071254615,0.006291288,0.0065830788,0.001656956,0.00063949643,0.051822525,0.01736659,0.010532283,entlebucher
7deb1369bcc80b14ee7d62a0c7c52bf0,0.0031905,0.0024718107,0.023109045,0.0025467868,0.0019086234,0.00072143815,0.0044709565,0.92929333,0.0009544701,0.00036078756,0.0007415376,0.0013555958,0.00023504785,0.011553242,0.002216759,0.0020772526,0.00036439035,0.0033003415,0.002335824,0.006792215,cairn
7df01000512f89208350aef78733ccb7,0.0024160524,0.000508254,0.019621093,7.03E-05,0.0006160642,0.00037492454,0.8328917,0.0018849705,0.00014330432,0.00028373633,0.000245767,0.0059766285,6.3E-05,0.07707541,0.00039052576,0.0019548864,7.66E-06,0.0008325728,0.040593147,0.014050001,blenheim_spaniel
7df0aa40b7514ad56847f2b43e7b677e,0.0002805101,0.004619578,0.0549432,0.023692694,0.009086344,0.010058534,0.04052264,0.021371081,0.004930149,0.00404944,0.0023510365,0.033169955,0.042207457,0.014268859,0.688073,0.014944055,0.0040290006,0.021923918,0.003910598,0.0015679199,miniature_pinscher
7df691c589c68c35132732e17ccb71ce,4.7E-05,0.00013981549,0.00034020585,6.78E-05,5.18E-05,0.9916455,0.00022176804,4.46E-05,6.55E-05,0.0019866452,0.00032023925,0.0008321625,3.18E-05,6.71E-05,1.13E-05,0.0002620558,0.0003406932,0.00021345374,0.0004449615,0.0028653943,bernese_mountain_dog
7dfa290883a3556ea561bf07bbe8ae1e,0.0066262945,1.99E-05,0.00011176211,7.6E-05,1.36E-05,0.0002224833,0.00043247166,0.00014349539,0.0005876971,0.008216048,0.11462905,0.00046047234,0.0008224632,0.000957704,6.26E-05,0.00015021303,0.0008440114,0.8601079,0.0009284413,0.004587561,scottish_deerhound
7e0052f0a72b136ff86d987ff080f467,0.006782911,0.0023567108,0.018705532,0.012021862,0.013053613,0.023139846,0.014859102,0.0073417206,0.04211764,0.012595616,0.01535184,0.44792306,0.0011431009,0.02374194,0.050361555,0.008995062,0.0019068208,0.007551299,0.21065283,0.07939801,japanese_spaniel
7e0dbdb422e54f62b0124123b63ca0b2,0.0016465293,0.0021237857,0.0027320825,0.010461573,0.0005907655,0.002550084,0.0039048258,0.012967672,0.0030351144,0.005041749,0.039298937,0.004085981,0.8487907,0.0017010038,0.008227099,0.00668,0.00662515,0.015305094,0.016736804,0.0074951206,leonberg
7e27bb46148ca8d422963c62d76e753b,0.0063795075,0.060323812,0.0038261532,0.0010395991,0.13898803,0.0076961587,0.019747555,0.008679395,0.11729799,0.0070873257,0.20991029,0.009454394,0.28063196,0.0032515463,0.060697544,0.004594152,0.0011235328,0.018723423,0.0070159123,0.03353167,leonberg
7e29d82da70eb06e523b5553f01ed04f,0.0011563665,0.8990582,0.00050821283,0.0008729986,0.00030940174,0.0003168728,0.0020305738,0.016395489,0.00045304486,0.0016745277,0.043641075,0.0005473404,0.00011417588,0.0053594564,0.00061956607,0.0006779742,0.0016662654,0.0059617707,0.0034488703,0.015187632,airedale
7e37ff025eb273bbe4b90ca43112a70b,0.002614616,0.015997281,0.014495537,0.019249251,0.05806429,0.015261354,0.009112864,0.044467498,0.29057887,0.015488702,0.08282925,0.031510368,0.040483657,0.0629085,0.06912597,0.0064811995,0.0025868511,0.057365026,0.060511924,0.10086694,entlebucher
7e390b2dff546d49a015380b9b887f92,0.00019765028,0.22139086,0.008592856,0.0011368609,0.00021600415,0.00022888226,0.0012805094,0.010294271,0.0015421247,0.0010332551,0.7110506,0.0003074036,0.0007315387,0.00045530198,0.0014711583,0.0003564686,0.00084016303,0.031705376,0.00063674577,0.0065318374,irish_wolfhound
7e4e9d4c1718e5d5dba54cbb3d7fc692,1.16E-05,4.89E-05,0.00015186337,9.63E-05,7.77E-05,2.02E-06,0.00010591988,3.88E-05,5.15E-06,1.33E-05,0.00011326563,2.46E-05,2.28E-06,9.49E-05,0.99897027,2.44E-05,2.89E-06,3.61E-05,0.00015567403,2.38E-05,miniature_pinscher
7e5809d7d6c2a3ed36deb429872efc9a,0.010961318,0.0010815889,0.08674296,0.013124082,0.0058186785,0.45846894,0.024735393,0.0074796476,0.14797695,0.065836936,0.07924426,0.012555402,0.01789977,0.00037371975,0.00086467474,0.002885409,0.00840271,0.045046292,0.0011784469,0.009322739,bernese_mountain_dog
7e739331d854dd7462c853a21f378387,3.54E-05,1.42E-05,0.0017473375,2.85E-05,4.84E-05,8.85E-05,0.00015565848,0.00011150761,6.65E-05,3.02E-05,0.00011872414,0.0052191117,3.86E-05,0.0022760464,0.00019909344,0.00031694147,9.43E-06,0.0001914953,0.98683876,0.002465577,shih-tzu
7e76b8a7ccb033184c120c742f115a82,0.026016515,0.001189648,0.07946396,0.006912416,0.0010318743,0.009444344,0.005543268,0.0382416,0.0026350373,0.0038027936,0.00839517,0.021496944,0.0371286,0.015134015,0.0068833167,0.40470183,0.17279549,0.13511823,0.0012230647,0.022841875,pomeranian
7e7745195510838b2e9f08492ab4b473,0.00010231821,0.00069100806,0.011721157,0.009136578,0.0010617042,2.26E-05,0.0008621976,0.0011444201,4.86E-05,0.00069562386,0.0018597982,0.007650725,6.04E-05,0.0030779245,0.9563229,0.0036230981,0.0001744285,0.00048606418,0.0011159444,0.00014259105,miniature_pinscher
7e83c129d2696dad7c9917aa5f31d44a,0.6000006,0.00010260723,0.0045417384,4.39E-05,7E-05,7.74E-05,0.00024208715,0.054828834,0.00024774595,0.00476449,0.106912114,0.00018012029,6.26E-05,0.011363769,0.000611251,8.91E-05,6.37E-05,0.071942516,0.0005801252,0.14327537,afghan_hound
7e83dca4123053e9e5d15fb236da7fff,0.00022844154,3.14E-05,0.003151483,2.29E-05,7.9E-05,9.68E-05,0.001149663,0.00019109261,0.00014330476,0.00013444082,7.39E-05,0.8344923,0.00014693024,0.0018584734,0.0010874778,0.016840938,2.32E-05,0.00022871095,0.1354972,0.004522353,japanese_spaniel
7e8665d06f96c4ba70a38e0aa1348c2a,0.00016229793,0.000117246935,0.0009251811,0.00027699585,0.0025833445,0.50930214,0.0019686816,0.00012102645,0.44729045,0.00079350086,0.012406228,0.0022773445,0.002676961,0.0005630397,3.72E-05,0.00012052943,0.00028105604,0.0065494045,0.0006861456,0.010861273,bernese_mountain_dog
7e8784694efb44bde9446359f95e2781,0.0008108162,0.020141223,0.05017328,0.15659747,0.0021885224,0.0012903615,0.0053888317,0.018843075,0.0028382135,0.0063677607,0.093710154,0.0076521714,0.0009403431,0.006809592,0.51785284,0.0047110426,0.0020916602,0.08546244,0.0062778806,0.009852335,miniature_pinscher
7e8b64637f260d3e678356839ae94fb2,0.00011361498,0.70921904,0.0008831589,0.000170229,5.94E-05,0.00020026059,0.000799747,0.0037359407,0.00016956309,0.0008019722,0.24231152,9.13E-05,6.99E-05,0.00026210613,9.85E-05,8.46E-05,0.00013832,0.035622783,0.0009768525,0.0041911555,airedale
7e90f58b3b345fd50ac313cc1087afda,0.001040395,0.011536316,0.14032361,0.027603647,0.0064036585,0.007197433,0.040951908,0.09170468,0.003366482,0.0045219385,0.0015749504,0.11134357,0.009089097,0.029739032,0.14423402,0.3151561,0.014903796,0.030492065,0.0062149065,0.0026023895,pomeranian
7e9ea302a3f645152c00b09764c8a272,7.25E-06,6.69E-06,0.9934315,3.62E-05,6.4E-06,5.14E-06,1.69E-05,0.005365911,2.66E-06,6.79E-06,3.95E-05,2.63E-05,9.5E-07,0.00012128335,2.92E-05,0.0005427824,3.21E-06,7.08E-05,0.00010518686,0.0001752577,australian_terrier
7ea4c56ab111f57f3dbf8c94d6f110a2,0.00040455273,0.004714859,0.016108084,0.0022163847,0.017056096,0.0008833422,0.0046559405,0.018906182,0.0015366466,0.013677478,0.017126534,0.011551606,0.0028396752,0.115255564,0.14594151,0.0049916455,0.0008762736,0.0020233195,0.61464286,0.004591411,shih-tzu
7eb338f7e624a1cc1d06d48e53a7f51c,0.00014980993,0.00064123125,0.003996572,0.96701515,0.00019415191,0.0021204592,0.0009450873,0.0034714276,0.000357053,0.0009673965,0.00830737,0.0002722094,0.00050562643,0.00057724904,0.005172367,0.0011798689,0.00024515452,0.0010516313,0.0013024894,0.0015276924,basenji
7eb470b7b4efcbcdb88cd8a249fbafcf,0.0036136254,0.014421775,0.029972246,0.10155869,0.008501933,0.0018806657,0.08073887,0.24240603,0.0018955255,0.021192057,0.13924165,0.02632879,0.009696195,0.101787455,0.09292582,0.028217629,0.0022924058,0.011141928,0.05806542,0.024121333,cairn
7ebdd13f29a86637dffab6a2bf6945a4,0.0060909297,0.008245087,0.001835863,0.007133021,0.03134342,0.0015778077,0.0025951606,0.0076177944,0.01956434,0.011608767,0.7796661,0.0025966645,0.013810003,0.00991437,0.019115165,0.0029986852,0.0012910794,0.046161316,0.004784456,0.022050114,irish_wolfhound
7ec1f8619acffa977120be7ca83588fd,0.007696202,0.0025202655,0.0026459126,0.0006468178,0.8525624,0.0010584098,0.0016434244,0.001209186,0.023729175,0.004616981,0.0605451,0.0017841202,0.0029456448,0.0063471566,0.007875643,0.001858074,0.00025308886,0.0062394873,0.0042354083,0.009587578,beagle
7ec3929c60fe70208989c9882722a25b,1.98E-06,3.69E-06,0.0001847711,5.95E-06,3.9E-06,3.09E-06,1.52E-05,1.04E-05,3.67E-06,4.01E-05,1.88E-06,3.25E-05,1.13E-06,0.9635788,6.27E-06,6.88E-05,5.69E-07,5.76E-06,0.00013737126,0.03589406,maltese_dog
7ec8e254a7a22d7302c101b814cb48b4,3.5E-05,1.76E-05,5.09E-05,4.24E-05,7.85E-06,0.00019860128,9.74E-05,2.98E-05,1.87E-05,0.003303349,0.00013537155,0.00018780862,3.37E-05,0.00016227864,3.42E-05,0.0014783362,0.9940645,3.01E-05,2.49E-05,4.72E-05,samoyed
7ed582bf6338c6a75c515df8e6a24b9d,0.0061054677,0.00025082863,0.0015167486,6.44E-05,4.42E-05,0.0015869586,0.006298663,0.060786884,0.00043369233,0.00017310664,0.008989323,0.00063885,0.0002001064,0.0009030162,0.00012735765,0.0016712277,5.02E-05,0.0070311916,0.017127654,0.88600016,tibetan_terrier
7ed71c10cced08b6b069a5b7b5785932,0.008004236,0.0073575643,0.0141881425,0.009713102,0.047137275,0.0056471145,0.010148867,0.007925927,0.015189426,0.18567991,0.3387143,0.013056812,0.03278698,0.0027605956,0.025973389,0.003249081,0.23702297,0.025405953,0.0039284746,0.0061099012,irish_wolfhound
7edf77f00dcc7151013e71828cded079,0.00013592355,0.0001222846,0.0010495854,0.00019549271,0.34651786,0.0607474,0.010813716,0.00061455293,0.56647,0.0007376717,0.0017208346,0.0017204697,4.99E-05,0.00044396767,4.16E-05,6.26E-05,5.17E-05,0.0013983772,0.0026103694,0.0044955364,entlebucher
7ee3d9d8e1c78c11fe8da52b3ad70453,9.93E-05,4.96E-05,2.78E-05,1.3E-05,0.00011361469,0.00016079687,5.32E-05,0.00014071602,0.00036292523,0.99321306,0.0015070813,0.00020263494,0.0004704312,0.0023996292,0.00016240428,3.58E-05,0.00018246235,0.000383717,0.0002779853,0.00014378935,great_pyrenees
7ee7bb563c55c1e40edc29928a5c0162,0.21568768,0.0003365929,0.0026293562,0.00016371816,9.97E-05,0.08579195,0.002618898,0.0008239942,0.008540948,0.005136106,0.064058356,0.0018976231,0.5562103,0.0019205794,0.00045849942,0.0011913235,0.0047681765,0.043413386,0.00117586,0.0030770223,leonberg
7ef044bb856c6cf4ef93a5d17a2984aa,0.0010631457,0.008484702,0.004516887,0.00065109396,0.058695048,0.0055864775,0.007845222,0.01661204,0.08096048,0.50888556,0.034680035,0.0048726453,0.00913039,0.20423473,0.011833424,0.003836618,0.0020223958,0.0072886487,0.0123043675,0.016496155,great_pyrenees
7ef5a6f9ef36718839c71187662d981a,0.0038183834,0.0032189789,0.14696398,0.0048099123,0.002572614,0.0027606268,0.040550493,0.027320305,0.013850803,0.02440316,0.011891606,0.060113456,0.0012240339,0.5753443,0.0049208896,0.0009524235,0.005014374,0.009395642,0.042210124,0.018663956,maltese_dog
7ef719ad1c8b98ffdaff289c209b470c,0.009697738,0.017939338,0.01217218,0.0026923341,0.37455654,0.0020559237,0.00986752,0.006416789,0.027810846,0.036495686,0.34695923,0.012164718,0.0144513305,0.018746099,0.017240679,0.008612407,0.0034779431,0.035132896,0.025269108,0.018240571,beagle
7f00d7b5531e1051f15de7219aeeb6db,0.003084229,0.0025721847,0.001328953,0.0002643241,0.021190666,0.00034560083,0.0029846374,0.0034081454,0.019671416,0.004336077,0.85487163,0.0017360325,0.0034120088,0.016865756,0.0083889915,0.0006743804,0.00012815774,0.019537428,0.00923955,0.025959853,irish_wolfhound
7f0143dbe13ebf3e0cce7e0e90002c69,0.0013000004,3.62E-06,2.87E-05,7.69E-06,2.65E-06,8.53E-06,1.01E-05,6.24E-05,0.00015010672,4.46E-05,0.6986812,1.03E-05,0.00011920915,2.51E-05,3.53E-06,4.74E-06,2.22E-05,0.29935947,4.29E-05,0.00011313578,irish_wolfhound
7f02a6e7fe82998a6109bc88bf52c211,0.00032955816,9.43E-05,0.014119597,0.00039231946,0.0003646485,0.0004095385,0.0012293569,0.00032725732,0.0003366085,0.0003117871,0.00059380324,0.011432282,0.00021911338,0.052635923,0.000528827,0.003658091,3.75E-05,0.00049004774,0.83596903,0.076520324,shih-tzu
7f0546d59a244411adf54c1cfc51894c,0.021825442,0.003952681,0.0017652308,0.18891098,0.0071295085,0.0021016179,0.066977724,0.00095040706,0.046177644,0.026229925,0.3396334,0.0066167437,0.005319533,0.00088135153,0.006947971,0.003295958,0.0046198727,0.26220074,0.0007706888,0.0036926018,irish_wolfhound
7f072d420e1220f50eff035e977c624d,8.17E-05,2.4E-05,8.44E-05,2.57E-05,2.89E-05,7.61E-05,0.00013712731,3.79E-05,0.00011470383,4.51E-05,0.0002587231,0.058433827,3.49E-05,0.00030119502,9.22E-05,0.00028629872,1.65E-05,4.61E-05,0.9261049,0.01376985,shih-tzu
7f0c1b0a287ecf1f9a1262909c1fa345,0.0030706362,0.00061666314,0.0022815114,0.00013734431,0.972549,0.0014371662,0.0028139218,0.0032893328,0.004941609,0.0011158275,0.0030724525,0.00032122975,1.78E-05,0.0007456233,2.14E-05,6.14E-05,1.5E-05,0.00031929064,0.0023961465,0.00077655946,beagle
7f0d08616646f21a1fbcf582ce05046c,0.0010571614,0.0008047865,0.00027503862,0.000102050595,0.011233037,0.00025768488,0.000671792,0.00078816863,0.0024470573,0.9500459,0.018058995,0.0010156549,0.003965306,0.005369356,0.0007678576,0.00029146072,0.0007455129,0.0004966248,0.00094480347,0.00066176924,great_pyrenees
7f0e776650a39141c98f58829cc851a0,0.0001454027,3.02E-05,5.96E-05,0.00013301166,1.79E-05,0.00020226477,9.39E-05,0.00013723075,6.12E-05,0.8448836,0.0011276164,0.0016734024,0.00043166112,0.00046960343,0.00010296052,0.00024862294,0.14966218,9.14E-05,8.69E-05,0.0003413236,great_pyrenees
7f174167db0e7e34983e9429e2927bbe,0.0003631654,0.00063770317,0.009259336,0.00093885744,0.0008114088,0.74469715,0.0025379702,0.00087289955,0.0041479557,0.021183403,0.0019795622,0.14270744,0.00035216607,0.0007934172,0.00048715732,0.014937484,0.0041007292,0.0023452933,0.0032457744,0.04360134,bernese_mountain_dog
7f177781f59631037c6d2dc21ac37883,0.00096597173,0.0014428049,0.00017861542,0.00042940408,0.8348504,0.0010547695,0.0037142925,0.00012505712,0.033041958,0.08877493,0.021134201,0.0005979282,0.00015775283,0.0023022536,0.00076421135,0.0002686477,0.00038022653,0.00060319796,0.005180471,0.0040328666,beagle
7f18cd27906fa97f8d1effd655fda272,0.0052443384,0.00084398524,0.0007269698,0.006284621,0.06925322,0.06133532,0.19553682,0.0019588151,0.015963553,0.077514745,0.02533452,0.09178091,0.06457024,0.0049683754,0.0016479327,0.0013521721,0.003036121,0.0052609365,0.298071,0.06931538,shih-tzu
7f1d35c7bb9c6d695efd31746aad9965,0.0054812594,0.04715798,0.07265989,0.025065461,0.011028514,0.0045911614,0.022367837,0.17098194,0.017034918,0.0069869766,0.029728685,0.04234733,0.005326377,0.08048082,0.037828475,0.011627311,0.0021919014,0.08692308,0.20205691,0.118133225,shih-tzu
7f2112a73cd2c8d71dd0d2af1699f196,0.005251199,0.02207115,0.007849409,0.002939635,0.054524112,0.00075916987,0.031373437,0.0017186176,0.00558895,0.03391045,0.7039696,0.004639168,0.0025551524,0.011119344,0.011094347,0.0023071014,0.0020576057,0.08509448,0.007893241,0.0032838546,irish_wolfhound
7f22da4685968b47a179a72862222bbe,0.00028663213,0.002244339,0.004722319,0.023387553,0.0013577124,0.00011900841,0.0052453796,0.00096915377,0.00045428277,0.001477237,0.004346147,0.0027641566,0.00013293857,0.0015646233,0.94109845,0.0015818902,0.0005806363,0.0068732267,0.000587251,0.00020706127,miniature_pinscher
7f2ada1ec852e829d0e2bcb7cc7b50c0,0.0034618466,0.026658427,0.02634524,0.0063927397,0.0053840354,0.007239868,0.023114605,0.011537646,0.0077414927,0.18738176,0.13302314,0.017875079,0.011521231,0.0072826184,0.007997886,0.008311784,0.38945332,0.0316376,0.014820261,0.07281943,samoyed
7f2b26a750113d9d0d1eb146ac649137,0.0004967077,0.0029630666,0.010120065,0.009920492,0.0025785079,0.0024830578,0.003729177,0.03938194,0.21837004,0.007397309,0.06594724,0.012291555,0.018190766,0.11962314,0.051285263,0.0026065712,0.0015079721,0.21930951,0.016803809,0.19499384,scottish_deerhound
7f2bf08e9444bd5ae78931742ec3f90f,7.78E-05,5.22E-05,1.18E-05,2.73E-06,1.08E-06,1.59E-05,2.92E-06,6.65E-05,4.31E-05,0.00026947257,0.9507819,4.57E-06,8.02E-05,0.000101784964,1.33E-05,1.53E-05,1.45E-05,0.047653116,4.14E-05,0.00075037,irish_wolfhound
7f37601479a5ab640905d98e503ca041,0.001964692,0.018434932,0.043686338,0.09813317,0.021703817,0.0028815651,0.02216937,0.0424705,0.015738687,0.038919613,0.043159578,0.15833399,0.0023723822,0.04663691,0.25459668,0.008740776,0.0043200837,0.0071895267,0.1483015,0.020245867,miniature_pinscher
7f38478702d5b46f5dd1274658f44020,0.0031643407,0.00334922,0.0021465998,0.00086517737,0.0054912353,0.309385,0.100727506,0.0058436394,0.006952614,0.0020471632,0.16495311,0.0057076802,0.017276244,0.0020754607,0.005861121,0.0026583753,0.0017152142,0.31252748,0.0060575427,0.041195292,scottish_deerhound
7f448a0214a9a579bf9316c0c728a843,6.61E-05,0.0005247885,0.0014237579,8.65E-05,3.7E-05,6.56E-05,0.0010706614,0.00081732095,1.18E-05,0.000105435385,1.59E-05,0.00034060527,5.86E-06,0.9590522,0.00010576349,0.0033189217,3.76E-05,0.00012484574,0.0044557126,0.028333757,maltese_dog
7f46a1814d40ec7af5438532726580d5,0.00055365515,0.014607191,0.054592233,0.0037227906,0.016816478,0.007663402,0.025691332,0.014843833,0.017310629,0.0053169904,0.05436333,0.006635709,0.0039302586,0.10939109,0.58928925,0.006691559,0.0009586961,0.010162607,0.04299794,0.0144610405,miniature_pinscher
7f4838b2c9a677a2d5d1b111e52f915a,0.0074550267,0.007305359,0.03990507,0.014946453,0.019672547,0.0013438008,0.0009631548,0.012925584,0.0026523967,0.00043806576,0.44136077,9.47E-05,0.004129219,0.0013557709,0.424866,0.0026655437,0.00012683429,0.010338407,0.0033836574,0.0040715467,irish_wolfhound
7f54b3316272d8295f39d32ff5e29bd8,7.29E-06,1.2E-05,0.9949562,0.00034012343,1.96E-05,4.34E-05,3.2E-05,0.003248484,1.19E-05,1.27E-05,2.1E-05,6.81E-05,2.06E-06,0.00020075675,4.28E-05,0.0003702184,1.43E-05,7.82E-05,9.17E-05,0.00042726222,australian_terrier
7f55af43e287c09bf1b1b2423c1942ed,0.0013097819,0.009282599,0.0011158278,0.0024006404,0.0005558525,0.007547427,0.0006216004,0.0013237093,0.001885778,0.10421808,0.16014333,0.00097048364,0.00073863426,0.0037572752,0.0007263618,0.0023136095,0.00082994817,0.00289355,0.0046616835,0.69270384,tibetan_terrier
7f596c2a94b0c2d8c63b65193a92ecc1,0.36535412,0.00065283483,0.0007050603,4.59E-05,0.00017594756,0.0055426196,0.0012928621,0.010649769,0.0038243367,0.0016340473,0.30719256,0.00032459458,0.0008603797,0.002535754,0.00016744455,0.00033800025,0.0004905902,0.25500295,0.005305989,0.03790433,afghan_hound
7f59d8ef51c58453612e0f940d7bb9e3,4.46E-05,2.57E-05,0.2709577,0.00017589188,8.44E-05,6.84E-05,4.19E-05,0.71931905,2.13E-05,2.93E-05,0.0002449413,4.08E-05,2.12E-05,0.0049887416,0.0002165437,0.0017374731,5.32E-05,0.00027042357,0.00036381333,0.001294744,cairn
7f5d29b71f8db999341043e769d71106,2.44E-05,6.19E-05,0.00020887336,9.32E-05,6.05E-05,0.96757287,0.00038277623,6.09E-05,0.00048813628,0.020412114,0.00048735112,0.00090825296,0.00014596613,0.00024538575,5.71E-06,0.00012418951,5.77E-05,0.0002693627,0.0004880397,0.00790275,bernese_mountain_dog
7f5dbb8b42de5e104583132a6fef51ae,0.00013934252,0.0015433105,0.025495552,0.006820174,0.008453346,0.00032273663,0.004403616,0.0024787518,0.00021546666,0.0013329135,0.00080695236,0.013625819,0.00016805128,0.012057792,0.90788305,0.005216635,0.00038564092,0.00060087827,0.007232037,0.00081789965,miniature_pinscher
7f68ade61a0147d47c6b134577d265fe,3.05E-05,1.64E-05,0.04571037,6.12E-05,5.94E-05,0.00019041028,2.39E-05,0.35071883,8.35E-05,0.0009926391,0.0036952116,3.07E-05,0.000119399825,0.06334236,4.21E-05,0.0008600223,3.19E-05,0.0023777932,0.0016987609,0.52991444,tibetan_terrier
7f68b72bd8a353b417499dd57bafff85,0.007739755,0.035567652,0.0266488,0.018188896,0.011709398,0.0020141455,0.016079672,0.025139775,0.007141893,0.00846785,0.25845036,0.013298932,0.41952625,0.0038219686,0.03859952,0.008874041,0.015939916,0.064458765,0.011052398,0.0072800834,leonberg
7f68fd77616f67427bb5d427510e5439,0.00020759934,4.45E-05,0.0022233992,3.05E-05,0.9871437,0.0008594302,0.003774177,0.00014804288,0.0034778768,0.00027761006,0.0002041568,0.00037449223,1.66E-05,0.00045515972,3.96E-05,5.68E-05,9.38E-06,0.000148067,0.000317374,0.00019163305,beagle
